feature	partition	relative_time_ms	projected_mean	mean_SE	mean_CI_lower	mean_CI_upper	projected_between_system_variance	projected_between_system_tau	prediction_lower	prediction_upper	prediction_contains_zero	generality_interpretation
energy	TRAIN	-20	-0.0210788198173819	0.0191523246663738	-0.0586166863836927	0.0164590467489289	0.0012757468487883	0.0357175985865273	-0.100513197838492	0.0583555582037287	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	-15	-0.00713917006896819	0.0286411759669754	-0.063274843439114	0.0489965033011776	0.00319741139432154	0.0565456576080033	-0.131372571490744	0.117094231352808	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	-10	0.00202055820223418	0.0372633364042782	-0.0710142390939513	0.0750553554984197	0.00543389778224961	0.0737149766482335	-0.159868836702027	0.163909953106496	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	-5	0.00386341312499278	0.0326220385209805	-0.0600746074784074	0.0678014337283929	0.00417596889242936	0.0646217369963804	-0.138016405790341	0.145743232040326	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	0	0.00482432125199085	0.0292893903268226	-0.0525818289177174	0.0622304714216991	0.00330761656714619	0.0575118819649139	-0.121672868102733	0.131321510606715	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	5	0.0106883973793151	0.0316459640681192	-0.0513365524502471	0.0727133472088773	0.00392503024618114	0.062650061821048	-0.126879536609836	0.148256331368466	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	10	0.0156696308527502	0.035364479893949	-0.0536434760713806	0.0849827377768811	0.00488225424676617	0.0698731296477134	-0.13782071227211	0.16915997397761	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	15	0.0133324978808607	0.0337886699904716	-0.052892078385973	0.0795570741476944	0.00448281245205746	0.0669538083461834	-0.133658093441153	0.160323089202874	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	TRAIN	20	0.00621454757363121	0.0493317201278988	-0.0904738471724601	0.102902942319722	0.00954258420388239	0.0976861515460733	-0.208275755099465	0.220704850246727	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	-20	-0.00297730660599032	0.0157595378675862	-0.0338654332394544	0.0279108200274737	0.0012757468487883	0.0357175985865273	-0.0794940064314235	0.0735393932194429	TRUE	prediction interval includes zero; do not claim cross-system generality
