system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A01	centroid	-20	0.0671188214077604	0.0671188214077604	4.16333634234434e-17	0.0671188214077604	4.16333634234434e-17	0.0161442960127131	0.0161442960127133	1.97758476261356e-16	0.0161442960127133	1.97758476261356e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	-15	0.0292091535567156	0.0292091535567156	4.5102810375397e-17	0.0292091535567156	4.16333634234434e-17	0.0106753723158536	0.0106753723158538	2.15105711021124e-16	0.0106753723158538	2.15105711021124e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	-10	-0.0126017271457195	-0.0126017271457195	2.08166817117217e-17	-0.0126017271457195	1.90819582357449e-17	0.0127861746740503	0.01278617467405	2.9316826744008e-16	0.01278617467405	2.9316826744008e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	-5	-0.0592733798530078	-0.0592733798530078	2.08166817117217e-17	-0.0592733798530078	2.08166817117217e-17	0.0104791513158417	0.0104791513158419	1.57859836313889e-16	0.0104791513158419	1.57859836313889e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	0	-0.0999987489269036	-0.0999987489269036	4.16333634234434e-17	-0.0999987489269036	4.16333634234434e-17	0.0129755050596658	0.0129755050596656	1.71737624121704e-16	0.0129755050596656	1.71737624121704e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	5	-0.123052408501297	-0.123052408501297	3.60822483003176e-16	-0.123052408501297	3.60822483003176e-16	0.0104791513158419	0.0104791513158418	7.45931094670027e-17	0.0104791513158418	7.45931094670027e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	10	-0.124802066590333	-0.124802066590333	0	-0.124802066590333	1.38777878078145e-17	0.01278617467405	0.0127861746740501	1.2490009027033e-16	0.0127861746740501	1.26634813746307e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	15	-0.105816300264279	-0.105816300264279	5.55111512312578e-17	-0.105816300264279	4.16333634234434e-17	0.0106753723158539	0.0106753723158538	1.43982048506075e-16	0.0106753723158538	1.43982048506075e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	centroid	20	-0.0753740289376493	-0.0753740289376493	2.77555756156289e-17	-0.0753740289376493	4.16333634234434e-17	0.0161442960127155	0.0161442960127156	1.28369537222284e-16	0.0161442960127156	1.28369537222284e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	-20	0.0833793961972601	0.0833793961972601	4.16333634234434e-17	0.0833793961972601	4.16333634234434e-17	0.0361657633468682	0.0361657633468658	2.38004060904018e-15	0.0361657633468658	2.38004060904018e-15	TRUE	TRUE	TRUE	TRUE	1e-10
