system	feature	region	test_type	df	wald_statistic	p_raw	p_BH	status
A01	centroid	Boundary	global_trajectory	5	340.227959522057	2.22195308652548e-71	1.21197441083208e-70	PASS
A01	centroid	Boundary	shape	4	97.4064185940861	3.50630251331707e-20	5.25945376997561e-19	PASS
A01	centroid	Interior_A	global_trajectory	5	76.9581202156037	3.62889302850528e-15	7.02366392613925e-15	PASS
A01	centroid	Interior_A	shape	4	17.8716130838504	0.00130746976399817	0.0030966389147325	PASS
A01	centroid	Interior_B	global_trajectory	5	102.079660440873	1.92579805913259e-20	4.17642952582972e-20	PASS
A01	centroid	Interior_B	shape	4	24.1071384799528	7.60204907698908e-05	0.000253401635899636	PASS
A01	cpps	Boundary	global_trajectory	5	72.2468212308782	3.48943287105666e-14	6.54268663323124e-14	PASS
A01	cpps	Boundary	shape	4	65.5366836346684	1.98335156352347e-13	1.78501640717112e-12	PASS
A01	cpps	Interior_A	global_trajectory	5	32.5716643674062	4.57706732801775e-06	7.04164204310423e-06	PASS
A01	cpps	Interior_A	shape	4	2.68470011709839	0.611894538137047	0.770216901151528	PASS
A01	cpps	Interior_B	global_trajectory	5	8.06385182946968	0.152751559207436	0.178540783489211	PASS
A01	cpps	Interior_B	shape	4	2.94274050392082	0.567452917819461	0.729665012223709	PASS
A01	energy	Boundary	global_trajectory	5	268.837569920937	4.97226717099205e-56	2.03410929722402e-55	PASS
A01	energy	Boundary	shape	4	22.6324981373252	0.000149931862716524	0.000442421889983186	PASS
A01	energy	Interior_A	global_trajectory	5	374.522223419012	9.1630873188793e-79	5.68743350826991e-78	PASS
A01	energy	Interior_A	shape	4	23.1767192216745	0.000116736994438455	0.000356146762693591	PASS
A01	energy	Interior_B	global_trajectory	5	551.317921688341	6.63922605168795e-117	5.97530344651915e-116	PASS
A01	energy	Interior_B	shape	4	20.2192875797784	0.0004519991544282	0.00117912822894313	PASS
A01	flatness	Boundary	global_trajectory	5	296.186084085223	6.61555382468515e-62	2.97699922110832e-61	PASS
A01	flatness	Boundary	shape	4	40.6967039197099	3.10589938117656e-08	1.51097807732914e-07	PASS
A01	flatness	Interior_A	global_trajectory	5	646.701370356282	1.63481752174887e-137	2.10190824224855e-136	PASS
A01	flatness	Interior_A	shape	4	12.9753031482202	0.0113970997111458	0.0238543947442587	PASS
A01	flatness	Interior_B	global_trajectory	5	808.984132967241	1.31724295599847e-172	2.96379665099655e-171	PASS
A01	flatness	Interior_B	shape	4	42.5457792683355	1.28551746939255e-08	6.6112326997331e-08	PASS
A01	flux	Boundary	global_trajectory	5	90.1527503013078	6.24074497156523e-18	1.26217314031656e-17	PASS
A01	flux	Boundary	shape	4	14.0916341789122	0.00700826754292485	0.0150177161634104	PASS
A01	flux	Interior_A	global_trajectory	5	131.738140483118	1.01780419566033e-26	2.54451048915083e-26	PASS
A01	flux	Interior_A	shape	4	6.26450771163284	0.180246328871021	0.286500340769947	PASS
A01	flux	Interior_B	global_trajectory	5	125.741854334775	1.90485361735398e-25	4.63342771788805e-25	PASS
A01	flux	Interior_B	shape	4	10.4356790962765	0.0336946219217412	0.0659242602816675	PASS
A01	tilt	Boundary	global_trajectory	5	186.401321165879	2.29578075319001e-38	6.88734225957002e-38	PASS
A01	tilt	Boundary	shape	4	156.270611530284	9.21803067739813e-33	2.76540920321944e-31	PASS
A01	tilt	Interior_A	global_trajectory	5	95.4340796354703	4.83844950490544e-19	1.01269873358486e-18	PASS
A01	tilt	Interior_A	shape	4	84.6255855762647	1.82139343102578e-17	2.341791554176e-16	PASS
A01	tilt	Interior_B	global_trajectory	5	83.5541787746745	1.51254944392865e-16	2.99185604293579e-16	PASS
A01	tilt	Interior_B	shape	4	65.4245503354105	2.09424490365186e-13	1.79506706027303e-12	PASS
A02	centroid	Boundary	global_trajectory	5	15.7207776283654	0.00768817324042907	0.00995590779336139	PASS
A02	centroid	Boundary	shape	4	11.338662593538	0.0230103377365973	0.045514953764698	PASS
A02	centroid	Interior_A	global_trajectory	5	15.61590106888	0.00803070145299739	0.0103251875824252	PASS
A02	centroid	Interior_A	shape	4	6.7625839282042	0.148979239607804	0.24602076265509	PASS
A02	centroid	Interior_B	global_trajectory	5	6.020822721874	0.304198047715104	0.340097196203221	PASS
A02	centroid	Interior_B	shape	4	3.19983631702282	0.524957384810307	0.684727023665618	PASS
A02	cpps	Boundary	global_trajectory	5	16.8609515332538	0.00477119710192595	0.00622330056772949	PASS
A02	cpps	Boundary	shape	4	5.58925512421973	0.231994574079029	0.353890028256146	PASS
A02	cpps	Interior_A	global_trajectory	5	21.2606203793277	0.000723165676565959	0.000971416580461736	PASS
A02	cpps	Interior_A	shape	4	0.355681342020061	0.985941902292471	0.99766700996897	PASS
A02	cpps	Interior_B	global_trajectory	5	9.4274016589886	0.0931836732007931	0.11034908668515	PASS
A02	cpps	Interior_B	shape	4	0.579422170923536	0.965322673423044	0.99766700996897	PASS
A02	energy	Boundary	global_trajectory	5	704.143015283332	6.24375868118268e-150	9.36563802177402e-149	PASS
A02	energy	Boundary	shape	4	66.4410072985009	1.27880691551796e-13	1.27880691551796e-12	PASS
A02	energy	Interior_A	global_trajectory	5	586.925040792264	1.35131768491074e-124	1.35131768491074e-123	PASS
A02	energy	Interior_A	shape	4	3.96180127038754	0.411200169035541	0.596903471180624	PASS
A02	energy	Interior_B	global_trajectory	5	614.537114249759	1.46123657792516e-130	1.54719167074428e-129	PASS
A02	energy	Interior_B	shape	4	20.9518769431456	0.000323702415483271	0.000869648280402819	PASS
A02	flatness	Boundary	global_trajectory	5	213.236213607424	4.1739802029133e-44	1.39132673430443e-43	PASS
A02	flatness	Boundary	shape	4	23.2274061481226	0.000114044788460758	0.000353932102119594	PASS
A02	flatness	Interior_A	global_trajectory	5	108.402603039317	8.91281196527614e-22	1.98062488117247e-21	PASS
A02	flatness	Interior_A	shape	4	26.3426044744321	2.69889432056886e-05	9.71601955404791e-05	PASS
A02	flatness	Interior_B	global_trajectory	5	185.011041489672	4.5498914582166e-38	1.3425909220967e-37	PASS
A02	flatness	Interior_B	shape	4	43.9804760715133	6.47596410996677e-09	3.64272981185631e-08	PASS
A02	flux	Boundary	global_trajectory	5	205.408479018544	1.97783097934347e-42	6.35731386217545e-42	PASS
A02	flux	Boundary	shape	4	170.309051036873	8.97713080349933e-36	4.2136041721587e-34	PASS
A02	flux	Interior_A	global_trajectory	5	110.346218742719	3.46203026071871e-22	7.7895680866171e-22	PASS
A02	flux	Interior_A	shape	4	23.8812594410952	8.43734509534155e-05	0.00027120037806455	PASS
A02	flux	Interior_B	global_trajectory	5	93.8800026272325	1.02730095705566e-18	2.12545025597722e-18	PASS
